age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,5,59737,13,13,5,9,0,4,1,0,0,27,39
33,5,1226583,4,10,5,10,1,4,1,0,107,36,39
78,5,256364,8,9,1,12,0,4,1,16912,853,59,39
33,3,527672,12,9,4,0,0,4,1,0,258,45,39
38,4,191807,12,12,2,7,1,4,1,6965,321,51,39
20,4,139445,14,13,1,8,0,4,1,0,560,48,39
41,3,201610,12,15,4,5,5,4,0,1278,132,39,39
47,3,96905,13,13,0,4,4,4,0,10191,191,23,39
56,3,168434,12,8,4,1,0,4,1,3448,609,18,39
46,4,331037,8,5,1,0,2,4,1,1432,307,42,39
23,4,273651,13,11,5,6,1,4,0,0,0,21,39
43,4,171418,12,10,3,11,0,4,1,0,0,40,39
47,4,239156,12,8,2,2,1,4,0,5188,0,35,39
36,4,695951,15,12,4,2,4,4,0,0,0,22,39
54,3,184242,11,12,6,8,1,4,1,4899,783,34,39
18,7,483019,14,11,4,12,1,4,1,0,0,22,39
44,8,176946,15,13,2,14,1,4,0,0,171,45,39
46,2,106967,15,11,3,8,2,4,0,7587,332,23,39
35,4,93726,10,11,2,6,2,4,0,0,495,36,39
43,5,305712,11,12,3,8,0,4,1,19283,53,46,39
52,3,230442,8,8,4,6,3,4,0,4688,733,29,39
33,4,150785,10,10,1,12,0,4,1,6913,0,52,39
26,2,109715,8,15,0,5,0,4,1,0,0,63,39
31,3,91617,10,7,2,2,1,4,1,12829,0,36,39
19,4,208326,14,12,4,5,2,4,1,0,0,36,39
25,4,91506,14,13,0,3,2,4,0,4377,0,30,39
53,3,975832,15,11,4,5,2,4,0,11659,107,40,39
49,4,436968,9,9,1,7,3,4,0,0,10,28,39
42,4,71808,10,7,3,9,0,4,1,6290,0,54,39
23,3,238698,15,10,1,6,2,4,0,4677,0,21,39
34,4,250682,10,10,0,8,2,4,0,0,0,49,39
23,5,163478,11,10,3,8,3,4,1,4818,0,29,39
38,4,166689,8,8,2,12,3,4,1,4152,18,51,39
23,4,98099,8,7,4,13,4,4,1,1023,527,43,39
32,3,302421,15,10,4,5,2,4,1,10040,0,39,39
27,5,308611,0,10,1,14,0,4,1,11370,157,36,39
48,5,492184,11,9,0,2,3,4,0,1657,269,46,39
43,2,202089,8,10,1,1,0,4,1,0,0,43,39
35,4,267746,10,12,5,10,1,4,1,15659,53,25,39
41,4,156220,4,13,1,11,0,4,1,7493,430,54,39
28,5,121981,15,14,2,6,1,4,1,12634,556,47,39
77,4,165525,7,10,3,3,1,4,1,0,0,46,39
65,8,174031,7,7,3,11,1,4,1,0,307,47,39
28,4,146656,9,11,3,6,2,4,0,0,299,36,39
34,4,60601,6,10,2,12,0,4,1,0,97,36,39
25,5,225774,0,8,1,9,1,4,1,9392,567,53,39
31,4,186519,9,10,0,8,1,4,1,517,451,48,39
36,4,340316,15,12,1,9,2,4,1,7017,0,29,39
37,4,382306,10,16,2,5,2,4,1,7140,0,29,39
58,4,166470,10,11,5,9,4,4,1,2930,572,48,39
37,4,86501,6,10,4,13,1,4,1,8650,63,56,39
27,1,195943,4,8,5,2,2,4,0,0,60,14,39
64,3,176474,11,9,3,2,1,4,1,9536,354,40,39
49,2,151223,9,11,5,0,1,4,1,0,0,38,39
22,4,99819,9,11,2,14,1,4,1,4861,133,64,39
21,4,232741,9,4,3,13,5,4,0,0,248,22,39
52,7,122082,15,8,1,13,1,4,1,7087,1173,40,39
61,4,88879,13,10,3,8,2,4,1,16955,520,24,39
27,3,243442,15,10,3,9,1,4,1,4113,254,58,39
22,3,1102004,12,10,3,6,2,4,0,0,0,45,39
43,6,262884,10,13,0,8,0,4,1,716,59,46,39
25,4,288303,10,9,5,6,2,4,1,0,0,48,39
31,5,157584,15,7,2,13,1,4,1,0,111,48,39
44,4,221226,12,10,0,4,2,4,1,4541,42,33,39
19,3,177435,12,12,3,1,0,4,0,0,0,31,39
63,5,70156,10,9,4,3,0,4,1,0,0,10,39
24,4,213356,7,10,0,7,0,4,1,0,509,44,39
36,4,178671,8,10,3,4,5,4,0,8520,987,37,39
39,2,140964,9,8,1,5,3,4,1,4780,0,45,39
31,5,216821,0,10,1,13,3,4,1,0,0,37,39
31,5,303712,3,12,5,10,0,4,1,2786,714,60,39
21,3,202889,15,10,4,5,2,4,0,0,0,19,39
51,3,113576,13,11,6,1,2,4,0,2904,216,32,39
45,3,98441,12,11,3,5,3,4,0,0,757,43,39
32,8,187759,11,15,2,13,1,4,0,0,587,63,39
45,3,166056,14,10,0,6,1,4,0,6496,330,18,39
74,3,77178,11,12,0,1,0,4,1,0,262,55,39
27,3,88838,13,10,2,0,0,4,1,4459,587,40,39
49,3,727390,9,9,1,3,2,4,0,6277,0,22,39
23,5,187979,9,9,2,10,0,4,1,0,0,38,39
22,4,117390,15,15,1,4,3,4,0,0,0,51,39
29,7,186645,13,11,3,8,0,4,1,10402,0,36,39
26,3,146731,11,10,2,3,2,4,0,3798,217,28,39
54,5,533975,9,10,0,7,3,4,0,4001,287,24,39
35,4,150338,14,15,3,8,3,4,1,0,360,36,39
38,2,145903,9,4,3,3,4,4,0,0,51,20,39
34,3,239115,10,15,3,1,1,4,1,13890,0,58,39
30,3,61292,11,10,3,4,0,4,1,4582,242,39,39
52,4,43382,12,8,3,12,0,4,1,11534,573,30,39
59,4,355805,14,10,1,13,1,4,1,11320,0,46,39
20,4,124181,8,10,3,3,3,4,1,0,538,42,39
44,4,102354,6,9,1,11,1,4,1,3041,179,59,39
41,6,47998,15,11,0,13,0,4,1,10528,632,71,39
50,5,158498,11,10,3,4,0,4,1,7612,0,48,39
37,5,157948,11,7,1,10,0,4,1,0,0,41,39
42,5,62002,14,7,0,12,1,4,1,3955,287,28,39
19,4,277888,8,11,6,3,0,4,1,0,0,31,39
31,6,98734,10,9,4,3,1,4,0,1651,0,30,39
49,4,199071,12,15,1,7,3,4,1,7601,794,24,39
43,3,331868,9,9,3,13,2,4,1,10513,182,44,39
43,6,184409,8,4,3,10,2,4,0,0,592,46,39
35,4,106575,15,12,2,4,0,4,1,0,311,38,39
28,5,223205,9,11,2,11,4,4,0,2578,0,34,39
28,4,60183,10,11,0,8,1,4,1,0,0,32,39
39,5,185764,10,10,4,10,2,4,1,703,193,39,39
23,6,396426,7,6,2,10,5,4,0,0,55,39,39
52,4,97802,11,11,0,5,0,4,1,0,547,38,39
39,4,279027,14,11,3,6,3,4,1,0,192,34,39
51,5,138102,11,16,1,9,1,4,1,0,0,59,39
39,3,135054,12,9,1,13,1,4,1,0,485,52,39
32,3,261084,13,10,4,4,3,4,0,0,66,19,39
65,5,223920,15,16,0,7,2,4,0,5198,549,63,39
60,5,149142,13,5,2,4,2,4,0,0,0,52,39
58,4,59907,12,14,1,0,1,4,1,7288,0,46,39
60,6,89300,15,10,1,14,1,4,0,3307,211,28,39
41,7,144871,4,16,3,12,0,4,1,7410,0,64,39
37,2,180174,15,8,4,0,0,4,1,0,188,49,39
18,4,168886,13,9,5,12,2,4,1,0,627,16,39
47,4,295763,11,7,2,1,2,4,1,0,268,51,39
55,4,300281,15,10,3,6,1,4,0,0,480,61,39
39,4,139470,2,9,5,9,1,4,1,0,0,59,39
27,4,142237,14,16,3,12,1,4,0,7819,585,41,39
23,3,97657,14,15,3,3,4,4,1,0,357,46,39
28,5,1226583,14,10,1,7,0,4,0,0,484,36,39
54,3,182385,0,10,2,12,0,4,1,8140,32,44,39
35,4,187762,0,9,1,5,3,4,0,0,521,42,39
20,4,411804,12,12,3,4,2,4,1,3535,3,22,39
33,4,458964,12,9,2,9,1,4,1,4174,0,28,39
50,8,264157,7,9,1,11,1,4,1,8656,270,40,39
29,3,136727,1,11,1,11,0,4,1,144,891,41,39
37,5,119889,11,9,0,1,0,4,1,0,0,37,39
22,4,165762,4,7,6,5,1,4,1,2015,0,34,39
20,4,102705,2,10,4,12,3,4,1,0,0,37,39
71,5,123126,11,11,1,10,0,4,1,9085,103,46,39
40,4,322945,5,14,2,13,0,4,1,0,327,41,39
52,2,254438,15,13,1,0,0,4,1,8579,152,41,39
18,3,284085,13,7,0,6,1,4,1,0,209,40,39
27,3,100454,15,10,5,6,0,4,1,9656,439,47,39
23,8,176401,11,10,4,5,0,4,1,5529,571,14,39
48,2,205661,15,16,3,4,0,4,1,0,433,46,39
36,4,103305,13,10,2,8,0,4,0,0,0,32,39
43,5,281236,11,9,5,11,0,4,1,2466,0,43,39
35,7,130149,10,10,4,5,3,4,0,6452,290,45,39
25,4,147927,9,7,1,3,3,4,1,0,0,63,39
23,2,200500,7,4,2,4,1,4,1,4489,0,17,39
19,6,134769,13,11,5,11,3,4,0,0,185,56,39
29,5,159130,5,9,3,13,0,4,1,5692,653,31,39
30,8,71224,12,5,4,14,1,4,1,0,355,48,39
68,3,151405,14,12,2,7,0,4,0,0,938,45,39
44,4,77100,10,7,3,5,0,4,1,0,958,37,39
77,3,137415,11,15,1,7,4,4,0,6956,349,41,39
20,8,373271,8,11,4,12,1,4,1,2682,523,54,39
48,4,164827,13,14,5,4,2,4,1,0,397,30,39
41,3,217152,6,13,2,12,0,4,0,0,0,54,39
30,5,274779,15,10,1,3,1,4,1,0,0,48,39
18,4,166512,9,11,1,9,3,4,1,0,669,21,39
28,5,214006,10,7,4,5,5,4,0,3451,0,27,39
63,8,163252,10,12,1,6,0,4,1,5773,352,59,39
42,3,99378,13,13,2,2,2,4,0,5695,0,24,39
35,8,672721,14,8,2,11,1,4,1,1288,215,43,39
50,3,160357,9,10,1,1,0,4,1,2115,0,44,39
79,8,145772,10,11,3,14,0,4,1,3361,350,72,39
57,3,233356,7,13,3,6,2,4,0,0,0,20,39
42,4,186080,10,8,4,8,0,4,1,0,742,57,39
44,2,71031,11,9,3,1,2,4,0,0,70,21,39
55,5,159435,10,10,3,11,0,4,1,660,0,57,39
26,4,184159,9,8,2,3,3,4,1,4146,573,53,39
43,4,337754,8,10,2,9,2,4,0,0,35,31,39
37,4,207984,8,6,3,4,4,4,0,0,0,22,39
26,4,232812,6,11,3,8,4,4,0,13862,0,41,39
26,5,662995,11,11,4,7,3,4,1,2094,0,26,39
50,8,197425,14,11,3,13,0,4,1,3388,0,61,39
43,4,149266,0,7,4,12,1,4,1,14528,237,56,39
49,3,51655,13,9,1,4,0,4,1,2306,0,37,39
31,3,161823,11,7,1,8,1,4,0,0,0,32,39
43,4,101043,13,15,4,9,1,4,1,286,311,54,39
38,2,305186,5,10,3,2,2,4,0,0,0,38,39
48,3,506224,13,11,1,13,0,4,0,0,162,30,39
45,3,98896,15,13,3,1,0,4,1,5962,361,47,39
47,4,148356,15,8,3,8,1,4,1,1519,511,26,39
38,4,146610,11,12,3,12,0,4,1,6118,0,54,39
41,5,116694,9,16,2,13,3,4,1,8423,0,50,39
52,7,454532,14,8,2,11,0,4,1,0,162,47,39
67,4,219346,15,11,1,13,0,4,0,20458,0,25,39
67,3,64254,11,13,3,2,4,4,0,0,511,34,39
23,4,107245,9,10,1,3,2,4,1,372,0,35,39
44,5,166731,11,9,2,6,0,4,1,0,938,50,39
23,3,161175,14,10,5,2,1,4,1,0,295,24,39
43,7,164497,10,8,1,7,1,4,0,13344,0,40,39
46,5,181416,7,9,2,3,3,4,0,0,668,22,39
44,3,118909,11,10,4,2,2,4,0,2753,0,33,39
19,3,223766,7,10,2,1,0,4,1,0,0,33,39
30,4,150775,10,7,2,6,0,4,1,0,0,38,39
34,5,106132,13,9,3,8,2,4,1,5513,0,39,39
38,3,222726,10,10,3,3,2,4,1,845,0,42,39
35,6,325805,11,15,5,7,3,4,0,10609,0,20,39
32,4,64018,14,9,3,4,5,4,0,1383,136,28,39
36,5,210445,11,10,5,12,0,4,0,2757,0,43,39
26,4,502167,8,10,2,3,2,4,0,7703,0,31,39
43,6,119571,10,9,5,6,0,4,1,5382,0,46,39
18,5,87218,9,10,4,4,0,4,1,0,0,43,39
46,6,244891,14,6,5,3,0,4,1,7730,353,37,39
32,4,207482,12,11,2,7,3,4,1,7652,776,34,39
42,5,89869,13,8,0,14,1,4,0,0,649,31,39
51,3,158502,15,9,1,4,2,4,0,256,0,37,39
30,3,606981,11,9,6,2,0,4,1,7090,0,36,39
32,5,93236,11,9,3,1,3,4,1,0,430,50,39
21,5,144123,11,12,4,9,1,4,0,9278,0,53,39
17,5,128826,7,12,0,11,3,4,0,0,27,40,39
24,3,81521,13,11,3,1,4,4,0,0,528,54,39
30,3,190862,7,9,1,2,2,4,0,7168,0,30,39
21,7,23716,14,13,4,12,1,4,1,0,0,36,39
34,2,159893,14,12,3,2,2,4,0,5395,0,8,39
28,8,138169,9,9,2,10,1,4,0,3800,0,24,39
47,4,53210,13,10,2,4,3,4,1,4855,0,32,39
18,4,151513,11,10,5,0,4,4,0,8651,0,31,39
46,3,164661,9,9,4,4,0,4,1,182,195,30,39
22,6,417596,15,10,2,13,1,4,1,4258,0,55,39
28,6,262479,6,10,0,1,3,4,1,0,256,63,39
36,4,170787,11,13,3,4,2,4,0,2276,0,50,39
51,4,164236,11,9,4,9,0,4,1,0,212,47,39
38,3,254535,9,9,0,7,2,4,1,0,11,36,39
53,2,226606,10,10,4,0,1,4,1,987,25,70,39
52,5,208630,15,14,2,7,0,4,1,1063,897,40,39
25,4,141305,0,10,2,12,3,4,1,0,828,46,39
23,5,169066,9,10,2,12,0,4,1,7358,329,50,39
17,5,218527,15,6,4,7,3,4,1,0,0,46,39
20,4,143591,5,16,1,7,1,4,1,5174,6,47,39
45,4,158699,12,10,1,11,0,4,1,12023,56,60,39
23,3,289098,6,6,5,8,1,4,0,0,332,28,39
46,4,247348,13,16,3,14,0,4,1,0,78,40,39
17,4,118859,15,12,2,8,3,4,1,0,204,48,39
18,4,155491,13,13,3,1,3,4,1,11835,10,51,39
43,4,242216,10,7,1,9,1,4,0,4502,773,13,39
34,3,142577,9,11,3,4,0,4,1,1364,0,34,39
22,3,86867,5,8,6,3,0,4,0,0,0,29,39
37,4,152641,15,9,1,7,3,4,0,1531,124,39,39
34,3,166302,13,10,3,2,1,4,0,3346,0,42,39
21,5,410313,11,10,2,11,1,4,1,0,0,51,39
38,4,172266,11,11,2,6,0,4,1,5662,65,28,39
43,3,76607,15,11,2,6,1,4,1,1641,0,35,39
50,5,144785,13,9,4,8,0,4,1,0,10,54,39
51,3,39145,11,11,0,1,0,4,1,4160,250,46,39
24,3,128116,10,6,3,4,4,4,0,0,1100,38,39
73,4,136180,6,7,5,9,0,4,1,0,685,61,39
56,4,1114164,9,11,2,2,0,4,1,8412,0,22,39
34,3,130351,13,13,0,4,1,4,0,7318,575,41,39
64,3,208357,7,10,2,6,0,4,0,0,460,60,39
39,3,268088,7,7,4,3,2,4,0,2071,486,39,39
37,3,208519,15,11,2,12,1,4,1,0,0,54,39
20,7,116192,15,9,3,11,3,4,0,3884,0,46,39
26,5,233049,15,11,3,12,0,4,1,6424,520,45,39
32,3,86031,6,9,3,1,1,4,1,0,509,40,39
53,6,181235,13,11,3,13,2,4,1,0,24,41,39
33,5,1001634,11,14,1,11,1,4,1,4506,291,43,39
22,5,140805,14,16,4,13,0,4,1,6934,0,31,39
63,5,143832,12,10,2,10,1,4,1,0,552,49,39
33,5,1226583,7,8,2,12,0,4,1,0,140,57,39
43,3,380377,10,10,0,4,4,4,0,5170,0,42,39
49,4,172652,11,11,1,4,2,4,1,0,262,55,39
31,5,329829,15,15,2,6,1,4,1,7222,433,65,39
19,7,199162,11,10,4,8,2,4,1,6909,0,36,39
23,4,192985,10,8,2,8,4,4,0,2243,123,44,39
35,3,251097,12,10,4,1,0,4,1,2376,817,36,39
32,4,135997,14,9,3,14,3,4,0,5284,230,31,39
44,4,243088,11,8,3,6,1,4,1,0,391,27,39
60,3,119020,9,9,3,2,0,4,1,614,39,62,39
47,6,205772,5,10,4,5,3,4,0,0,0,53,39
31,3,79585,6,9,3,6,2,4,0,3262,251,28,39
42,5,381376,9,6,1,14,0,4,1,1448,380,39,39
35,4,153607,10,8,1,4,3,4,0,4491,0,45,39
36,4,283322,13,9,3,4,3,4,1,0,316,38,39
32,3,144566,15,10,3,10,0,4,1,0,0,52,39
34,5,131277,12,9,5,8,1,4,1,1518,211,40,39
65,4,167922,15,9,0,5,0,4,1,10456,0,65,39
60,4,255127,10,16,1,9,3,4,0,0,203,42,39
36,7,203887,10,11,1,12,0,4,1,1009,261,47,39
76,4,22330,9,10,0,12,0,4,0,0,215,21,39
26,6,237261,14,12,2,11,0,4,1,0,594,51,39
52,5,355540,10,14,2,8,0,4,1,2761,199,37,39
23,4,148755,15,14,2,4,2,4,1,5380,0,49,39
19,4,170006,9,13,4,8,4,4,1,225,0,43,39
34,4,318220,8,12,4,5,3,4,0,9765,691,37,39
43,3,106215,13,8,3,0,2,4,0,0,0,34,39
42,4,144468,13,15,2,11,5,4,0,0,0,17,39
21,5,446496,10,12,5,12,0,4,1,0,726,44,39
38,4,179077,13,7,2,3,1,4,0,0,0,34,39
37,5,120538,11,13,4,10,2,4,1,1475,0,56,39
25,5,168485,15,9,1,7,0,4,0,5989,374,17,39
36,5,460716,12,10,1,9,0,4,1,876,217,30,39
49,4,236989,15,11,2,12,2,4,1,0,352,33,39
30,4,109034,12,13,2,1,0,4,1,0,600,21,39
32,3,195801,8,11,5,3,3,4,0,1539,0,30,39
32,4,183849,11,16,4,10,0,4,1,299,108,53,39
56,4,149257,13,12,1,4,0,4,1,10201,0,34,39
51,3,28788,10,10,2,6,1,4,1,276,0,59,39
44,4,180771,10,13,5,12,0,4,1,11488,0,66,39
69,4,204329,7,10,3,1,0,4,1,211,418,58,39
29,4,178393,14,10,3,1,2,4,1,7589,104,21,39
21,5,169591,15,6,5,9,1,4,1,0,426,50,39
34,4,97321,7,9,3,13,0,4,1,0,213,27,39
58,4,172861,10,12,1,4,0,4,1,19490,353,38,39
38,6,148735,15,16,0,7,0,4,1,15562,0,61,39
56,4,205734,3,12,0,7,3,4,1,0,0,41,39
28,4,979621,7,7,2,5,2,4,0,0,0,35,39
43,4,138631,10,11,4,11,2,4,0,3180,0,37,39
64,4,174555,6,11,1,6,1,4,1,0,507,54,39
30,4,106166,12,8,3,10,3,4,0,3109,825,32,39
50,3,191544,11,11,5,7,1,4,1,421,0,57,39
44,4,176223,9,7,1,6,1,4,1,9488,354,46,39
34,4,127993,12,9,1,7,0,4,1,0,367,48,39
66,4,125570,13,13,4,2,0,4,1,0,0,41,39
28,4,159789,11,10,1,10,0,4,1,16289,511,64,39
32,5,369581,7,9,6,11,0,4,1,4894,41,20,39
37,3,127510,12,9,2,4,0,4,1,3429,0,35,39
32,3,401723,7,9,2,1,1,4,1,5390,280,35,39
31,3,57529,15,14,2,1,0,4,1,1951,191,37,39
30,3,146309,1,10,5,2,2,4,1,0,754,43,39
45,4,243012,12,9,1,11,1,4,1,4796,119,36,39
36,3,269812,5,8,3,12,2,4,1,0,0,34,39
45,3,367974,13,10,5,2,1,4,0,0,1109,46,39
27,5,181233,15,7,4,8,0,4,0,0,0,44,39
32,5,116300,6,9,0,13,1,4,1,0,660,37,39
38,4,248040,14,13,2,3,3,4,0,0,367,38,39
48,4,25940,14,11,3,2,4,4,0,8585,0,18,39
62,5,183867,1,11,4,10,0,4,1,3737,172,49,39
26,6,201177,15,16,1,13,1,4,0,0,0,50,39
29,3,362686,9,10,4,4,0,4,1,1749,0,34,39
44,4,42047,13,12,3,6,3,4,1,8982,109,57,39
29,3,166411,12,10,2,0,3,4,1,0,1002,57,39
56,3,101990,14,14,4,1,1,4,0,646,210,53,39
37,4,346077,13,13,4,1,3,4,0,6101,0,43,39
34,6,285835,12,9,3,8,0,4,1,9047,97,55,39
29,3,447909,6,9,5,10,3,4,1,2609,239,49,39
89,4,149376,4,8,2,10,0,4,1,0,0,43,39
28,5,141638,11,7,5,6,2,4,1,156,306,50,39
39,4,237083,15,9,4,4,2,4,0,711,391,38,39
23,4,195158,12,9,0,5,4,4,0,0,241,34,39
77,4,230846,12,10,3,7,0,4,1,20473,0,57,39
38,4,173511,11,4,5,13,2,4,1,0,34,28,39
48,2,214553,11,9,5,5,3,4,1,0,0,27,39
34,3,441069,9,12,3,1,4,4,0,0,0,30,39
38,5,173851,10,7,5,12,1,4,0,8024,146,60,39
22,5,174309,9,15,5,6,1,4,1,7024,764,36,39
57,8,356380,12,11,3,11,2,4,1,0,0,42,39
31,5,223349,15,10,1,10,1,4,1,7861,0,65,39
46,3,175760,9,7,4,3,0,4,1,7876,65,45,39
38,4,189047,15,9,3,2,1,4,0,2269,0,26,39
28,3,159962,14,11,4,1,3,4,0,3896,107,49,39
34,4,138172,8,6,5,10,2,4,1,0,0,27,39
26,4,196350,13,16,4,9,2,4,0,3101,303,62,39
30,4,67833,11,10,1,1,0,4,1,447,86,41,39
39,3,112294,9,10,1,1,2,4,0,0,674,51,39
35,3,44208,6,16,1,10,1,4,1,9424,0,65,39
23,3,184221,8,8,0,10,1,4,0,11565,142,40,39
24,4,1226583,8,11,3,1,2,4,0,2701,0,37,39
26,6,118025,10,13,4,13,3,4,0,5640,631,38,39
45,4,1182939,12,13,2,5,2,4,1,7506,0,19,39
31,2,146660,13,10,1,2,2,4,1,5791,0,63,39
51,3,123521,13,10,3,10,2,4,1,502,22,35,39
30,4,170469,8,11,2,8,1,4,1,2432,0,35,39
33,6,117128,9,9,5,7,2,4,1,11277,723,39,39
47,5,205348,9,13,4,11,3,4,1,0,0,68,39
48,4,317077,15,12,3,2,2,4,1,18044,0,44,39
19,6,183459,14,11,3,10,0,4,1,3392,108,45,39
22,7,126824,14,16,3,13,1,4,1,10609,0,53,39
55,4,86631,15,11,3,7,0,4,1,3715,0,53,39
41,4,179282,11,10,6,3,2,4,1,5896,0,29,39
58,5,213887,14,11,1,13,0,4,0,0,166,44,39
39,4,166866,6,12,3,4,0,4,1,0,0,33,39
58,1,282540,14,12,1,1,2,4,0,0,106,39,39
29,5,172460,3,16,5,4,4,4,0,2343,50,33,39
37,6,195526,10,9,5,6,2,4,0,0,0,26,39
37,4,130415,10,9,2,2,5,4,0,61,0,36,39
40,4,177280,8,10,2,6,1,4,1,1158,0,34,39
28,5,274021,9,10,0,7,1,4,1,0,283,43,39
38,4,446161,10,8,0,8,0,4,1,0,0,19,39
20,4,192567,9,8,4,5,3,4,0,0,421,37,39
57,2,89320,14,9,2,1,3,4,1,6105,0,43,39
23,6,108971,11,10,6,6,1,4,1,1944,128,55,39
25,3,112975,8,11,3,6,1,4,1,0,288,47,39
51,3,68227,10,11,2,4,0,4,1,13702,102,39,39
48,5,220168,7,11,3,2,3,4,1,5775,0,43,39
44,4,292314,10,10,4,7,4,4,1,0,0,60,39
42,4,606993,15,8,1,3,0,4,1,99,634,45,39
33,4,193391,15,10,5,3,4,4,0,126,0,24,39
63,5,138642,14,10,1,3,1,4,1,0,0,34,39
37,4,983309,13,14,2,5,1,4,1,4138,0,34,39
51,4,323327,9,11,1,2,1,4,1,3708,370,46,39
25,4,141099,12,10,5,9,0,4,1,1033,98,48,39
43,2,230491,14,10,4,2,0,4,0,261,123,23,39
42,8,163184,13,14,2,13,0,4,1,1338,0,56,39
38,6,239448,11,10,2,11,2,4,0,8076,8,43,39
33,5,128443,7,8,4,5,4,4,1,0,0,39,39
70,4,198258,15,13,3,2,0,4,1,9084,381,37,39
35,4,364608,0,11,1,6,0,4,1,15291,264,51,39
32,4,398054,15,10,3,10,1,4,1,0,369,43,39
29,2,110179,13,10,1,3,2,4,0,10046,573,39,39
51,5,195182,13,16,3,14,0,4,1,13317,499,36,39
30,5,209714,10,11,2,10,1,4,0,0,476,15,39
42,5,495703,11,10,3,14,2,4,1,0,486,53,39
25,4,154787,10,10,1,5,4,4,0,5532,299,41,39
19,4,581575,10,11,3,4,5,4,1,10894,0,44,39
31,6,94992,9,9,5,10,1,4,1,0,246,43,39
24,3,186669,12,8,6,11,2,4,1,0,469,27,39
55,4,71598,9,7,2,2,0,4,1,0,30,39,39
43,4,189932,11,9,4,13,0,4,1,0,0,20,39
49,4,553746,12,11,3,6,0,4,1,0,0,53,39
42,1,125950,11,15,2,0,1,4,0,0,0,36,39
50,5,256520,15,8,0,7,0,4,1,0,0,40,39
54,6,246730,9,12,2,3,0,4,1,10115,719,62,39
37,4,370467,11,9,0,10,1,4,1,0,217,28,39
17,4,283631,14,10,1,7,4,4,0,0,0,31,39
27,4,50709,11,10,2,9,5,4,0,2133,0,43,39
34,3,200399,6,2,3,1,3,4,1,0,0,31,39
23,4,209956,15,9,3,8,1,4,1,6336,0,36,39
30,4,278187,10,9,5,9,0,4,1,0,81,32,39
46,4,45693,6,8,4,2,1,4,0,0,787,52,39
29,2,135962,12,9,3,3,2,4,1,0,451,23,39
44,8,146761,12,14,2,14,1,4,0,4573,0,58,39
33,4,1216202,9,11,1,3,3,4,1,0,0,37,39
46,5,122921,12,11,4,13,3,4,0,3086,0,50,39
38,1,377810,10,9,2,3,2,4,0,0,488,29,39
36,4,383419,5,5,4,1,1,4,1,0,0,5,39
59,2,170192,13,16,4,1,1,4,0,0,253,43,39
38,4,223023,15,16,0,4,0,4,1,9177,0,41,39
45,5,341931,15,9,1,13,3,4,1,7776,640,48,39
19,6,270271,10,7,4,8,2,4,0,0,20,42,39
62,5,157822,11,13,0,14,0,4,0,5589,524,49,39
19,4,184238,11,8,4,5,3,4,1,249,0,52,39
25,2,83847,8,9,4,0,2,4,0,1234,0,20,39
33,4,184036,11,8,1,3,1,4,1,1218,423,41,39
38,4,122044,10,10,3,11,1,4,1,1673,84,44,39
52,4,143783,15,12,2,1,1,4,1,0,173,40,39
48,7,213706,14,14,4,9,3,4,0,0,0,32,39
38,4,95800,10,10,1,5,3,4,1,0,397,45,39
50,4,236196,11,10,1,9,0,4,1,3345,0,41,39
42,4,112992,13,11,1,4,3,4,1,8576,0,20,39
51,5,207430,0,8,2,9,4,4,0,4530,0,32,39
78,4,252800,13,9,5,11,2,4,0,3344,186,32,39
37,7,126970,5,4,5,12,3,4,1,5802,154,45,39
22,7,90111,10,5,6,13,0,4,1,7264,292,67,39
36,3,200400,12,10,3,3,0,4,1,0,43,23,39
25,6,239502,12,10,4,12,0,4,1,0,0,20,39
28,4,113224,10,10,1,7,0,4,1,0,421,41,39
23,4,19491,15,7,5,8,1,4,1,8238,0,29,39
19,5,431603,9,10,3,7,3,4,1,6811,578,31,39
18,4,139077,11,10,1,13,3,4,0,8014,0,33,39
21,5,205593,13,9,2,9,2,4,1,0,756,30,39
33,6,82829,15,11,2,12,1,4,1,1846,658,40,39
25,4,178556,9,7,1,10,3,4,1,6401,0,30,39
25,5,172472,14,7,5,7,3,4,1,11035,0,52,39
19,2,322277,12,10,5,9,2,4,1,0,0,7,39
72,4,120850,8,11,1,12,2,4,1,1944,7,42,39
62,4,105800,12,8,2,11,3,4,0,0,53,24,39
33,5,110883,14,10,5,14,1,4,1,6856,454,41,39
52,5,116122,14,14,2,8,0,4,1,0,29,64,39
31,4,250225,14,12,3,1,1,4,1,1303,0,20,39
36,2,399946,15,10,2,11,0,4,1,4770,384,38,39
28,4,230909,12,13,4,11,0,4,1,2275,194,38,39
17,5,176033,9,16,3,7,0,4,1,0,143,48,39
33,5,186141,11,10,4,5,3,4,0,0,320,20,39
25,4,142941,13,12,2,0,3,4,1,1218,0,51,39
74,4,70462,7,10,0,14,0,4,1,16426,4,44,39
42,5,219016,10,8,4,8,1,4,1,0,0,44,39
40,6,138548,1,8,2,14,0,4,1,0,268,38,39
41,5,188724,11,9,1,12,4,4,0,4458,0,27,39
38,4,87121,13,10,2,13,2,4,1,281,236,43,39
36,3,109970,6,6,2,0,5,4,0,991,0,40,39
47,3,251503,11,10,0,10,1,4,1,1459,0,56,39
39,5,201505,15,12,0,7,3,4,1,0,44,46,39
