age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42,4,163801,12,11,4,3,1,2,0,3026,0,83,39
82,4,15816,7,11,6,1,1,3,1,3220,1871,40,39
30,4,143723,8,16,4,7,1,4,0,35,1167,41,19
18,2,29163,7,5,2,0,0,4,0,5837,1028,63,12
27,6,70485,3,5,4,14,0,2,0,9090,0,40,24
17,6,171718,15,16,2,3,5,3,1,10977,2483,40,39
29,0,144341,15,12,2,13,0,2,1,5043,0,32,34
55,0,338738,0,11,2,13,3,4,0,6302,0,29,20
26,6,251400,12,11,2,13,4,4,1,12913,1028,40,6
55,0,313805,6,13,6,0,5,1,0,12939,8,24,39
81,6,214345,6,7,3,1,2,1,1,14749,0,34,39
67,1,462432,11,11,0,14,2,1,0,0,2665,58,37
21,8,23627,0,10,4,13,5,4,1,6988,2505,61,0
34,4,222747,4,11,5,13,4,4,0,0,2510,33,24
24,4,660029,12,9,6,1,2,0,0,5578,998,40,39
21,2,178092,7,6,4,14,0,4,1,9738,4,22,39
38,0,244809,8,14,2,11,0,3,0,6212,0,21,9
52,1,138586,15,15,0,1,2,3,1,2491,2685,40,31
29,2,68832,4,2,5,7,0,4,1,5519,6,22,0
80,6,31045,6,6,4,8,5,0,1,0,0,23,39
17,6,225240,9,7,4,9,2,4,1,861,0,36,29
23,0,474678,6,7,4,5,0,3,0,26128,0,60,39
17,5,130913,8,7,0,6,1,4,1,0,8,29,39
31,1,117904,8,10,2,12,5,1,1,8558,0,21,39
81,4,1119846,11,10,5,9,0,4,0,96,2356,40,24
63,4,114352,15,10,4,8,5,1,0,6060,1,16,15
44,4,201416,11,6,6,14,0,0,0,0,2433,40,0
62,0,97890,8,11,2,6,4,3,0,4873,10,63,27
17,4,71217,7,11,6,9,0,1,1,0,10,28,22
22,5,101754,7,2,5,4,3,4,1,9658,1516,6,24
17,1,52576,11,10,2,12,0,2,0,2297,1,40,34
23,0,243898,15,10,4,0,0,0,0,13084,1729,42,19
31,0,367744,15,9,2,3,4,4,1,13431,0,28,26
66,6,198879,12,9,0,11,0,4,0,12968,0,22,39
24,0,270032,3,10,2,12,1,4,1,75,0,23,23
30,6,77823,11,10,6,7,0,0,1,0,10,78,39
25,6,190102,9,13,5,8,0,1,1,78,1029,40,11
47,2,98429,11,5,0,6,3,4,1,0,0,40,39
17,6,139963,5,9,0,4,4,3,1,23634,1,46,39
22,1,134588,7,16,2,1,5,1,1,0,2352,58,39
17,6,244715,15,9,2,8,5,1,0,0,2315,40,39
29,4,283664,1,9,4,1,1,4,0,1253,0,31,13
17,6,173167,12,6,5,7,0,1,1,100,0,34,27
23,2,97894,12,11,6,5,5,2,0,6575,4,58,35
50,4,17271,0,14,5,6,0,4,1,5352,2,46,21
23,4,60871,11,15,6,9,4,4,1,5551,0,63,29
17,1,308570,8,5,4,0,1,2,1,0,2291,74,39
17,8,882777,15,16,2,6,1,4,1,0,2383,17,39
37,1,106142,8,10,4,12,0,3,0,2707,1630,34,30
26,5,237137,8,11,4,8,3,4,1,4454,2012,23,24
80,6,93070,15,9,6,14,3,4,1,5557,0,44,38
33,2,113762,15,6,4,12,3,3,1,0,9,18,39
29,4,842537,9,5,4,6,0,4,1,8195,0,68,13
29,2,171360,7,16,4,3,4,4,1,9662,5,1,39
19,4,81700,8,15,3,6,3,0,1,26504,10,44,39
17,5,69426,8,15,4,14,2,4,1,9735,0,1,33
17,5,131502,15,11,6,5,5,3,1,5359,2426,40,26
26,4,209772,4,7,3,8,5,3,1,0,1,23,39
17,6,155532,15,10,0,14,1,3,1,83,2648,56,35
59,4,138851,3,12,4,4,5,4,0,14011,0,29,26
17,6,106926,15,9,3,12,1,4,0,9191,0,20,26
42,6,160796,9,16,2,3,4,0,1,29246,8,99,39
18,5,81534,11,7,6,12,0,0,1,2797,0,24,39
17,7,72655,12,7,2,12,5,4,1,0,0,40,39
17,2,176026,14,5,0,14,5,3,1,4225,0,40,11
17,5,468646,9,9,4,11,1,4,1,3250,1,21,39
34,7,75788,12,9,2,12,3,3,0,440,1196,70,0
38,0,260350,8,8,2,1,2,2,0,7503,8,42,19
30,6,116937,3,6,4,14,2,0,1,6882,2154,21,16
44,6,17742,6,12,6,4,2,4,0,6719,0,60,23
48,4,178351,11,9,2,5,4,4,0,18585,0,99,41
35,5,67010,11,9,6,5,1,4,0,14117,0,28,12
17,6,174662,15,9,5,9,0,2,0,0,1730,40,39
48,4,169367,15,2,2,13,3,3,0,9317,0,40,22
29,5,60384,9,12,4,4,0,3,1,52151,4,32,41
19,1,793976,8,9,2,3,5,0,1,3126,0,19,25
17,1,139760,15,2,2,8,0,3,0,0,1001,21,41
29,4,80681,11,10,5,3,5,4,0,5754,0,40,37
17,6,179003,6,11,6,1,2,3,1,11470,2728,61,39
66,6,204114,11,11,0,0,0,1,1,0,0,21,39
48,4,223086,15,10,4,7,1,0,0,2251,2406,27,13
53,4,61033,11,10,6,14,0,0,1,18485,1170,29,28
70,2,148497,12,9,5,8,3,2,1,50937,8,57,24
24,0,15192,15,10,0,12,4,1,1,4002,10,40,11
23,4,922473,15,9,2,10,3,0,0,4460,1894,40,39
32,4,107581,15,9,5,4,5,1,1,0,2685,63,0
25,5,146642,0,6,5,5,0,4,1,50694,0,33,39
22,5,144148,8,13,4,6,2,4,1,5288,9,62,31
17,4,26800,11,9,6,14,2,3,0,5514,3,63,39
42,6,41686,12,13,2,9,1,4,1,97,0,47,15
46,6,175569,7,2,4,1,0,4,1,30,0,61,36
22,2,146600,9,4,6,9,4,4,0,43689,9,43,41
53,0,419853,11,9,0,5,4,3,1,6821,1,23,37
36,5,109980,15,9,3,1,2,2,0,5080,1967,16,24
20,5,140359,15,6,5,9,3,2,0,44038,7,62,32
87,2,174616,4,11,4,14,2,4,1,11063,1071,99,23
50,4,249654,8,11,0,9,1,4,1,4325,7,35,25
30,4,143357,11,12,4,6,0,1,0,493,2362,40,39
17,6,162578,15,8,5,12,5,2,1,16301,1722,17,16
17,4,82777,15,8,4,8,4,2,1,37,8,22,39
58,7,402014,15,1,4,12,3,4,1,3023,2661,19,41
33,4,168933,9,10,5,0,0,3,0,9278,2043,40,9
38,5,64230,15,9,6,0,4,2,1,45353,3,79,21
67,0,1484705,9,9,6,9,3,1,0,0,2721,23,27
38,4,15341,0,1,6,4,5,4,1,18514,0,36,29
44,4,175209,15,5,0,0,4,4,1,658,1013,1,25
17,5,1484705,15,11,2,3,1,1,1,0,1928,21,26
17,6,866177,9,6,4,6,1,0,0,5761,2689,29,39
40,0,152858,15,11,4,14,1,1,0,39162,8,24,32
18,6,76214,8,12,0,12,3,1,1,20835,11,40,39
18,4,145594,0,10,6,6,0,2,1,18064,9,63,39
20,0,308654,15,9,4,11,0,1,0,39339,0,61,31
35,0,80413,12,12,5,14,0,3,1,86,1812,76,39
26,2,145653,11,12,4,9,2,1,1,9657,7,40,39
21,1,175374,15,14,4,5,2,1,0,977,1003,66,39
63,6,34698,15,10,6,3,4,3,0,1811,999,99,26
21,6,165787,11,7,6,11,4,2,0,6554,7,21,19
29,5,15752,12,1,3,12,1,2,0,13901,1,43,39
18,2,161509,12,10,0,3,1,4,0,17320,9,49,0
31,4,27772,15,16,4,6,1,1,1,4112,1277,62,25
17,4,60543,4,16,4,3,0,4,0,11664,1374,31,0
81,5,146320,2,10,2,0,5,1,0,105,0,81,41
17,6,74688,3,7,6,12,0,3,0,85,0,40,32
76,2,55165,11,10,6,0,1,4,1,11620,990,27,27
19,5,25435,7,16,2,0,0,4,1,104,0,23,17
90,7,207059,12,11,0,13,1,1,0,84,6,40,36
31,4,269178,8,1,2,14,0,2,1,0,0,26,39
28,2,149475,8,9,2,9,1,2,1,0,1131,46,29
41,4,160756,4,1,5,11,3,2,1,0,0,23,39
62,4,13769,12,3,5,3,1,4,0,5279,11,34,21
17,0,241036,12,16,3,12,2,1,0,8329,2310,58,0
19,0,66857,8,9,5,7,4,1,0,18586,7,23,18
65,5,16996,12,16,6,0,4,0,0,3021,1119,40,25
66,4,81000,7,10,5,3,0,1,1,21486,2,40,24
17,5,64119,12,5,5,12,3,2,0,0,2607,85,15
48,2,171514,12,8,0,12,1,2,1,2223,1015,53,39
58,4,211382,11,9,6,1,4,4,0,3066,10,40,27
34,0,123975,9,9,5,1,3,1,1,27,4,16,26
40,6,99688,7,15,2,0,1,3,0,17045,9,40,31
70,4,202766,15,10,4,9,1,3,1,0,11,40,39
36,6,236423,15,7,4,3,5,1,1,5261,0,40,13
38,4,156070,15,2,2,1,2,4,0,0,1958,56,25
23,6,13769,6,4,2,5,2,4,1,5234,7,99,39
40,2,94443,12,9,6,13,2,0,1,11795,2283,40,39
58,1,40424,15,12,6,13,0,2,1,2832,2102,45,25
18,2,70088,4,6,6,14,4,3,0,47268,2508,27,26
24,5,86320,6,7,6,12,0,2,1,0,2713,23,32
17,8,262669,15,10,6,6,3,0,1,2194,0,42,41
19,4,197004,7,16,3,0,0,4,1,16623,1138,81,27
40,4,37965,4,9,0,9,0,1,0,31914,9,46,34
38,1,37668,8,12,0,0,2,0,1,5418,0,18,41
64,0,59619,11,8,6,1,1,4,1,48775,2683,62,29
37,1,163980,0,14,5,4,5,4,0,16236,0,24,39
32,6,19132,7,7,0,6,0,4,0,0,2559,29,0
17,2,148337,0,9,0,12,0,2,0,16250,8,40,28
19,6,234679,6,9,6,1,2,4,0,0,1580,63,39
58,2,138016,9,13,5,2,0,3,0,15018,0,63,24
18,4,65612,12,7,6,12,5,3,1,9592,0,81,39
54,4,16174,8,6,5,4,3,1,0,0,0,40,39
53,2,49095,15,9,0,0,2,1,1,0,0,18,39
64,4,98927,15,10,5,12,2,3,0,21883,2646,57,37
81,4,310138,11,10,4,10,5,1,1,6312,2348,60,0
17,2,174289,2,9,4,9,0,2,1,10952,1012,28,39
27,2,135091,11,12,4,10,1,1,1,105,0,53,23
45,4,136477,8,9,2,3,0,1,1,5065,6,18,30
35,6,26732,11,10,6,3,2,3,1,100,2718,23,30
59,6,220706,2,11,2,12,0,4,1,0,0,40,26
18,7,96166,6,10,4,9,5,1,1,0,10,40,25
17,6,254285,14,16,0,3,0,2,1,106,5,40,2
22,2,416196,6,9,5,0,4,2,1,41,0,15,30
28,6,255026,8,12,6,11,4,3,0,0,2527,55,0
78,0,178955,1,5,4,1,2,4,1,46826,3,53,14
21,2,118062,11,16,0,0,3,4,1,23112,1526,28,25
56,5,115668,11,1,0,4,5,4,1,107,0,59,41
20,4,13769,12,10,2,12,3,4,0,7823,2,28,7
43,5,164863,9,15,4,12,3,4,0,85,0,24,12
31,4,168941,15,7,2,7,3,1,1,36947,8,82,13
33,6,19837,0,6,2,4,4,1,1,11196,0,23,23
45,1,170325,15,1,2,14,4,4,1,44521,1386,28,25
17,6,210354,11,16,4,11,1,1,1,0,2730,40,39
33,6,328540,0,1,2,8,0,2,1,2168,1481,72,0
32,1,98096,15,7,6,14,3,2,1,9452,9,68,39
20,6,919402,11,14,3,3,3,1,0,11174,2623,9,39
51,0,602224,12,9,5,12,4,4,1,44,0,40,26
17,4,173054,8,8,6,14,4,3,0,698,2460,25,39
89,2,106326,4,6,4,0,0,1,0,0,1315,42,12
88,5,224221,9,9,2,8,0,1,0,0,1377,57,1
45,6,132683,9,10,4,12,0,1,0,9458,1545,40,29
29,6,243166,6,5,0,3,1,3,1,6771,0,38,39
28,5,783688,1,9,6,6,4,1,0,8844,1926,58,2
17,4,393677,0,10,0,6,0,4,0,17768,6,40,26
62,7,267112,11,11,3,14,1,4,1,50,9,20,3
17,4,18310,9,11,0,9,4,4,0,6187,983,99,27
59,2,1484705,15,5,3,11,2,4,1,31085,0,53,3
45,0,120153,15,10,6,0,0,0,0,49689,8,23,39
42,1,181077,3,11,5,3,5,2,0,1794,0,40,0
29,4,120820,8,1,2,6,0,4,1,0,0,20,34
17,0,13958,11,11,4,1,4,1,1,51546,2092,23,11
42,7,204246,12,11,4,12,3,4,1,6982,1529,18,26
39,5,125091,4,6,6,1,0,2,1,6320,0,74,38
19,7,1147538,7,14,2,0,0,1,1,49602,11,41,7
22,6,197304,12,9,0,1,1,0,1,15074,5,56,0
19,6,160778,8,10,6,9,2,4,1,4841,1910,31,25
23,2,83237,9,14,0,9,5,2,0,8499,0,40,10
19,2,13769,9,9,2,0,2,1,0,11415,8,40,0
35,8,123293,11,13,4,11,2,3,1,20852,0,25,39
76,4,424183,11,9,3,6,1,1,1,14914,5,63,39
35,4,116855,8,6,4,5,4,3,1,86,2574,7,24
17,4,176127,11,6,2,5,0,3,0,0,0,31,24
89,5,236522,8,8,5,0,5,0,0,27907,1703,51,0
53,4,197452,6,10,2,14,1,4,0,107,0,74,25
58,2,87287,15,11,4,14,1,4,1,107,9,40,26
22,6,217759,15,8,5,14,3,4,1,3358,2726,76,39
17,4,1484705,15,10,2,12,2,3,1,5622,1391,56,39
80,2,230882,0,11,0,11,1,3,0,338,0,58,39
57,4,29452,0,6,4,0,5,2,0,17334,0,86,37
18,1,152618,15,9,0,1,5,4,1,13157,0,40,39
20,6,1484705,11,11,2,3,2,2,0,20903,2467,21,39
45,5,175345,15,12,3,0,1,1,0,30,10,63,39
32,6,196289,7,9,4,2,5,2,1,0,0,38,39
31,6,22171,0,16,2,3,2,1,1,11499,7,99,39
37,5,134396,0,6,4,0,5,4,1,101,8,81,15
47,1,82590,9,11,4,1,3,3,1,45629,0,4,10
89,1,13769,15,11,4,0,4,3,0,6318,10,19,39
80,4,81922,15,8,2,14,3,4,0,84,1852,57,31
46,7,580597,8,5,4,0,4,4,1,68,1020,57,40
46,7,165439,4,9,6,9,0,4,0,11623,1011,10,0
17,1,558994,12,9,4,13,0,4,0,27201,2514,56,24
89,4,68869,12,12,2,7,2,0,0,72,0,83,0
41,5,295880,8,10,4,9,4,4,0,94,0,40,40
38,5,321477,11,11,4,11,0,4,1,0,7,1,41
17,4,311107,8,15,5,3,1,1,1,0,2725,23,39
18,6,49722,15,11,0,12,4,2,1,742,3,26,39
42,5,239633,8,9,2,5,0,4,1,6960,0,37,0
17,4,172065,15,10,4,0,4,1,1,2482,10,16,24
28,2,117967,12,2,0,12,0,4,0,5884,2682,1,39
25,6,178375,0,5,5,0,3,4,1,107,2238,17,39
17,1,423597,15,9,4,0,4,1,1,74,1851,21,0
29,7,166557,11,5,6,1,0,2,1,0,0,16,34
46,6,104631,12,11,4,0,3,4,0,13130,0,83,28
17,4,160257,11,1,2,1,1,3,0,10951,0,23,28
27,4,145309,9,10,2,4,0,1,1,41552,3,25,28
25,6,581615,15,6,2,12,3,4,1,73,2132,40,26
17,4,56293,9,9,4,0,0,2,1,31852,10,69,11
17,2,78224,2,16,4,7,0,4,1,22354,0,40,22
79,5,1484705,8,10,0,3,0,4,0,346,2396,21,39
17,1,79764,6,9,0,6,5,1,1,54204,0,44,39
65,6,176196,3,11,4,12,4,4,1,17799,8,32,39
17,2,167808,4,13,4,9,0,1,0,5430,10,24,37
25,4,116361,9,11,5,4,0,4,0,5272,1765,26,0
17,2,224863,15,9,3,9,2,4,1,63,1651,53,39
17,0,145326,9,9,4,12,3,2,1,25487,10,16,0
17,0,144810,9,8,5,6,2,4,1,42,10,40,39
31,0,209615,15,7,4,14,0,4,0,7766,2711,26,39
17,4,1254054,15,11,4,3,2,4,1,47212,0,22,37
17,4,118366,11,5,2,13,2,1,0,35,0,70,28
17,4,171197,11,6,6,9,0,4,0,27970,8,36,38
50,4,625422,7,14,0,1,5,4,0,52294,0,47,0
88,0,16932,7,6,4,13,0,0,1,54081,0,40,0
18,6,236668,15,15,6,3,0,1,1,83,10,58,0
90,6,166613,0,9,2,14,1,4,0,5481,8,46,39
39,4,157155,8,9,5,3,3,4,1,58,2649,40,39
50,1,105874,11,9,5,3,1,2,1,13210,8,40,24
25,6,60466,5,8,4,9,4,4,0,3415,0,26,34
59,2,169328,15,10,2,3,1,4,0,9051,0,2,24
17,4,690456,8,15,2,5,3,2,0,20978,0,32,0
34,8,843750,3,1,2,3,4,0,0,4621,10,23,27
17,5,1422578,15,7,2,1,3,4,0,8545,0,99,9
64,4,106317,11,10,5,8,3,2,1,52824,3,29,37
22,1,164301,4,8,0,3,0,2,0,0,1009,61,39
59,6,174801,9,7,4,7,3,3,1,107,0,28,32
33,5,154374,1,11,4,14,5,4,1,5413,0,56,39
28,5,220871,0,7,2,3,0,1,1,2170,11,82,39
79,6,118710,9,13,2,2,3,3,0,14627,2713,66,0
17,6,190907,15,11,3,7,2,3,1,419,0,24,41
17,0,99330,15,7,6,3,5,1,1,4887,11,40,39
34,5,148960,0,9,4,9,4,2,0,54144,0,28,39
58,0,168454,15,11,5,10,1,0,1,4501,1129,23,39
22,2,224665,9,10,4,8,5,0,1,2402,2562,43,0
17,4,154668,9,10,0,6,2,0,0,22947,11,40,4
22,6,206438,9,9,2,3,5,3,0,5581,1666,23,37
49,0,13769,11,4,0,4,3,3,1,7,5,32,0
47,4,165053,9,9,4,11,0,1,1,2534,984,57,24
35,4,171842,15,2,3,8,5,4,0,103,2404,62,26
39,4,59694,12,7,2,14,3,1,0,7953,0,38,5
17,0,112062,15,9,2,4,4,4,1,6966,0,34,26
67,6,13769,0,10,4,12,2,4,1,7125,0,40,39
80,8,256202,11,11,0,0,1,0,0,528,2,54,39
35,4,205197,8,13,2,14,4,1,0,7362,0,29,37
28,5,287804,0,12,4,1,0,1,1,2905,0,99,24
18,6,299721,15,9,4,0,5,4,1,0,1445,56,29
27,0,776348,0,9,4,5,0,1,0,9726,6,40,19
19,1,175348,1,9,6,9,2,1,0,13171,0,46,0
50,4,1484705,7,12,2,7,4,4,0,10971,988,53,0
31,6,143820,8,12,4,12,3,3,1,0,2530,19,26
17,2,151666,9,6,0,7,1,1,1,0,0,58,39
17,5,1484705,9,11,2,5,1,1,1,118,2246,1,39
17,0,39960,8,7,2,7,2,1,0,0,0,40,10
80,0,110290,4,10,2,14,4,1,1,9061,0,47,30
75,5,242327,9,2,0,7,0,4,0,56,2687,37,27
17,6,215478,3,9,4,0,2,3,0,3929,1677,53,28
37,5,86896,1,14,0,12,5,2,0,25200,9,25,23
21,0,427329,0,16,5,5,3,1,1,10,11,77,39
17,6,85505,9,9,4,1,1,1,1,6108,1947,31,25
17,4,224215,0,10,5,13,0,4,1,5802,0,32,24
21,6,72499,9,7,5,3,2,4,1,0,1095,58,6
65,4,61497,11,12,5,12,3,4,1,18534,1017,3,0
17,7,219054,12,11,2,4,0,1,0,20766,8,81,39
27,2,167393,9,8,2,0,0,1,0,11897,11,40,39
50,8,164306,0,5,4,6,0,3,0,5425,0,26,34
20,6,116748,15,11,2,8,4,2,1,27,0,80,0
43,6,17425,15,11,0,3,2,1,0,93,1715,19,18
22,4,59460,15,12,0,0,1,4,1,0,5,27,0
60,6,125435,4,7,2,10,0,3,1,50,1189,35,22
56,0,316195,8,10,0,12,0,0,0,0,2626,40,39
34,0,18534,9,1,0,9,4,1,1,6266,9,40,35
37,8,52189,6,10,2,3,2,0,0,23087,1129,21,39
23,1,153921,9,13,4,4,1,4,1,4491,2586,21,39
58,4,229619,13,10,6,13,2,1,0,12235,1558,61,23
34,6,38098,9,9,5,4,2,1,0,25577,2597,60,0
18,0,456530,11,15,6,0,0,4,1,18451,8,99,21
22,6,131033,9,9,2,9,2,4,1,12408,0,61,39
21,1,83388,15,2,5,14,5,4,1,18596,0,26,25
50,0,177293,15,15,5,3,5,0,0,0,1327,27,39
28,6,221851,11,5,0,4,4,4,0,5049,0,99,24
23,5,196251,12,9,0,14,4,4,1,16640,9,28,0
43,5,220220,3,5,0,12,2,4,1,2924,1192,16,39
64,4,176535,11,12,6,4,0,4,0,18605,1536,26,39
22,2,286084,15,10,4,0,2,4,1,5416,2505,30,8
33,1,545951,11,7,6,8,1,3,0,6746,1,40,8
67,6,184832,7,9,4,9,2,4,0,103,0,40,37
41,6,47357,8,2,0,12,2,4,0,47374,1,68,35
17,6,83270,8,15,2,1,2,1,1,14858,8,11,39
23,2,169856,7,9,6,12,3,2,0,14438,1051,59,26
89,1,261039,9,9,4,14,2,3,0,2556,1128,55,31
40,4,179331,0,9,0,3,0,4,0,0,2695,61,0
77,6,320419,12,16,4,7,4,0,1,48,0,23,7
17,2,254028,12,9,0,2,0,2,0,29112,6,40,28
32,5,138590,9,5,6,0,0,4,1,11435,0,39,8
81,6,219822,12,10,4,12,0,1,1,10944,9,40,39
36,2,196468,8,7,2,14,4,0,1,2189,0,75,32
17,6,80873,9,9,6,9,5,2,1,56,11,83,35
29,6,24809,11,13,4,13,2,1,1,13757,6,63,31
44,0,174065,8,12,2,9,2,1,1,6889,1050,40,0
30,6,837621,11,11,5,11,3,4,1,2506,2302,82,39
17,6,176833,12,5,3,12,1,2,1,1837,2550,22,13
66,6,135788,12,12,6,9,5,1,1,3256,0,46,0
56,6,219029,7,9,2,10,2,2,1,21203,1281,56,6
27,6,28886,6,11,2,14,3,4,1,56,0,82,37
45,4,142785,7,7,2,1,1,4,1,43655,8,71,35
29,4,158296,12,16,6,14,2,0,0,3009,1461,14,23
81,0,730946,7,12,5,7,2,1,1,76,4,17,23
37,2,18751,15,11,2,14,3,2,0,107,3,28,37
49,7,39993,15,12,2,7,0,1,0,14,2011,29,26
28,6,456678,11,9,2,7,5,3,0,0,2652,58,39
49,1,124112,13,3,5,8,4,3,1,7607,0,44,39
80,5,459981,11,5,4,1,3,4,1,11041,1032,60,39
18,4,157308,12,9,5,4,3,2,1,17482,4,24,39
31,0,25160,8,11,6,13,1,3,1,6577,0,33,9
30,8,166757,11,7,2,4,5,2,0,20874,2681,28,39
38,4,72573,15,9,4,3,2,2,1,9669,3,40,32
17,4,311134,15,9,0,12,5,2,0,0,1074,17,39
37,0,159805,9,7,2,6,5,4,1,0,2617,40,25
25,5,160082,7,2,0,0,4,1,1,27,2,24,41
24,2,1310470,0,12,2,3,5,2,0,13670,8,1,39
43,0,61977,11,1,0,1,4,1,0,3201,9,74,7
17,4,146258,11,11,4,14,0,4,1,5151,0,99,28
32,0,54109,15,16,2,14,5,2,1,15209,0,99,39
33,8,165061,15,8,5,12,1,4,1,77,1046,40,39
36,5,148449,3,9,2,3,1,1,0,18518,0,26,25
50,0,25598,6,9,2,3,5,1,0,2476,1,22,14
79,1,344551,9,5,6,0,5,3,1,14469,0,38,30
44,0,268667,11,1,4,1,4,3,0,9692,2169,4,26
38,4,13769,7,11,3,12,0,4,1,5579,0,63,0
62,6,206537,15,11,4,8,0,3,1,2404,9,22,23
17,4,219553,9,6,5,12,0,3,0,9548,1055,48,31
35,6,930552,12,9,4,8,0,0,1,0,0,40,39
68,6,78245,9,9,4,11,0,1,0,0,1492,52,39
59,4,17923,9,6,6,1,2,4,1,9018,1147,40,12
22,1,132391,0,8,2,4,1,3,1,1157,10,21,10
63,0,182135,11,6,4,12,1,4,1,0,11,57,39
63,4,26984,11,10,0,8,4,1,1,6748,1,47,41
17,4,122915,8,6,4,9,1,4,1,29,11,2,39
32,4,195089,7,1,6,0,2,3,0,8792,2706,40,39
29,5,62468,15,9,2,11,3,1,1,3836,1956,27,36
66,5,67580,8,10,3,0,2,3,1,85,1416,59,11
22,6,54710,9,15,0,0,5,3,1,115,11,40,23
17,4,135303,8,11,3,3,0,1,1,4856,0,57,12
40,4,96730,0,16,2,0,2,4,1,2308,2557,62,25
20,6,149827,9,9,4,12,2,2,1,9616,0,91,39
17,0,220382,11,11,2,7,3,2,1,267,0,21,33
17,4,211973,12,7,4,12,2,4,0,0,4,54,39
46,6,83054,7,15,4,4,5,4,0,17004,9,58,39
24,1,68747,7,11,0,6,1,2,0,37080,7,63,41
23,4,145274,7,10,2,3,2,4,0,22,0,45,29
17,4,78151,7,14,2,14,1,4,1,2616,8,46,30
19,6,433770,9,12,4,4,0,1,0,3859,2114,40,20
38,0,52957,6,6,4,12,0,4,0,18585,0,17,28
34,2,75128,9,1,0,6,1,0,0,3720,6,9,41
23,6,177117,11,11,6,4,1,1,0,18126,9,26,0
50,6,219270,4,11,5,9,2,2,1,0,0,17,41
27,2,159231,2,9,4,13,5,4,1,2722,7,53,39
30,2,172770,15,1,2,14,5,2,1,3212,0,21,32
30,6,87247,11,5,5,3,0,1,1,0,2165,40,39
29,0,24292,9,9,3,8,2,3,1,2172,2726,40,39
17,1,131821,9,15,0,2,0,1,0,0,2699,1,24
34,1,21721,12,11,2,10,1,2,1,0,1556,59,37
83,1,311144,4,9,4,14,3,4,1,5367,1,17,39
17,2,96689,9,16,4,6,3,3,0,6214,10,46,19
62,0,316220,8,6,2,3,0,2,1,14565,2651,61,16
37,5,152704,12,2,4,1,2,0,0,8589,7,24,13
22,2,120284,3,10,4,7,0,1,1,0,11,40,39
28,4,119553,8,13,6,4,0,1,1,5891,3,63,8
66,2,140479,12,5,0,12,4,1,0,0,4,23,38
17,1,138352,3,10,0,12,5,0,1,80,0,1,37
26,6,174842,8,12,2,7,4,4,1,22637,1155,24,39
17,1,220288,7,10,6,14,0,4,0,0,6,45,39
43,4,81250,8,13,2,5,3,4,1,9112,2334,31,27
62,4,369464,15,9,4,6,4,4,1,7073,0,18,38
26,0,173248,15,10,0,1,5,1,1,103,0,58,24
82,4,161311,11,11,5,1,1,3,1,2285,0,35,25
44,7,190808,8,5,4,13,1,4,1,6036,2327,40,29
42,6,197857,15,7,2,0,2,1,0,74,0,28,29
34,4,149473,5,11,0,4,3,3,0,7122,8,21,39
17,8,202559,15,1,6,14,4,3,1,0,2557,35,37
20,2,510138,6,13,4,11,0,3,1,3287,2545,99,26
26,5,184179,9,9,6,8,0,1,0,103,10,40,32
17,4,214032,8,13,3,9,0,3,1,105,2089,40,21
17,7,107979,11,8,2,7,0,4,0,16842,0,40,25
59,4,169260,0,9,5,1,2,0,0,949,0,25,30
64,0,221573,8,10,5,11,4,1,1,3555,10,40,4
18,6,146686,6,7,0,3,1,3,1,2638,0,83,41
48,4,311130,4,7,2,4,3,3,0,3473,0,34,39
37,4,170526,0,10,2,13,5,4,1,17602,0,40,12
17,4,284584,9,7,2,14,4,3,1,8074,0,60,39
19,1,82792,12,9,4,1,3,4,1,21,0,23,30
21,2,23122,9,11,0,14,2,0,1,27806,2546,23,39
18,5,15605,11,12,4,9,5,2,1,50900,0,28,39
31,6,471288,11,11,2,7,4,4,1,6262,10,21,28
17,2,160837,9,5,0,8,0,4,1,120,2159,60,32
37,5,219399,15,16,3,8,5,3,1,0,0,24,41
55,2,148871,11,11,2,12,0,4,0,1708,0,27,29
37,2,311009,11,4,0,2,4,3,0,2169,11,35,27
60,6,179433,7,9,6,12,4,3,1,0,10,40,32
23,1,1484705,9,15,5,5,2,0,1,27517,1532,40,28
22,6,1484705,15,16,3,3,5,0,1,0,7,99,39
31,0,176616,12,10,6,0,2,4,0,18229,0,40,22
33,2,225244,12,7,0,7,3,4,1,2169,983,21,39
55,6,125038,11,9,0,1,4,3,0,16439,2558,35,24
22,2,242081,1,5,0,6,0,4,1,9439,8,40,41
17,4,174469,11,11,5,3,2,2,0,5234,1304,3,39
43,0,134079,15,12,4,3,0,4,1,9529,9,40,20
17,5,224609,9,9,2,0,4,1,1,0,1377,34,0
89,2,145529,11,11,6,12,2,1,0,38,6,17,39
33,2,128089,6,9,0,1,3,0,1,18266,2625,23,0
38,8,21243,11,12,4,13,4,4,1,0,4,29,39
32,2,110174,7,9,4,3,2,4,0,0,5,31,25
42,4,48565,12,1,0,3,3,0,1,7338,1819,40,12
22,2,400590,7,16,0,14,5,0,0,48051,5,76,39
17,6,213229,12,9,2,5,2,2,0,3135,0,37,39
39,4,103358,15,10,0,4,0,0,1,100,0,39,39
29,4,833663,12,9,5,11,4,1,1,5131,9,59,39
30,0,53860,12,10,4,2,5,4,0,5234,2704,60,39
